frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
479,8,731.0973967750028 1624.437148665943 1438.081782639466 2149.367049134958,959.435302734375 1988.4876708984375 1193.184814453125 2096.247802734375,0.6745991706848145,KH05ZZK,0.3328041440641363
249,13,2236.378127093096 1592.3390368153555 2952.982234106704 2149.1264567858634,2489.80615234375 1941.391845703125 2718.113037109375 2041.420166015625,0.2985179126262665,LM13VCV,0.5227888393392273
250,13,2237.00539244982 1595.3075412366431 2955.28634969141 2148.9261691979777,2491.9107776988635 1945.458251953125 2719.082452947443 2045.43603515625,0,0,0
251,13,2237.632657806544 1598.2760456579306 2957.590465276117 2148.7258816100916,2494.0154030539775 1949.524658203125 2720.0518687855115 2049.451904296875,0,0,0
252,13,2238.2599231632685 1601.2445500792182 2959.894580860823 2148.525594022206,2496.120028409091 1953.591064453125 2721.0212846235795 2053.4677734375,0,0,0
253,13,2238.887188519993 1604.213054500506 2962.19869644553 2148.32530643432,2498.2246537642045 1957.657470703125 2721.9907004616475 2057.483642578125,0,0,0
254,13,2239.514453876717 1607.1815589217936 2964.5028120302363 2148.125018846434,2500.329279119318 1961.723876953125 2722.960116299716 2061.49951171875,0,0,0
255,13,2240.141719233441 1610.150063343081 2966.806927614943 2147.924731258548,2502.433904474432 1965.790283203125 2723.929532137784 2065.515380859375,0,0,0
256,13,2240.7689845901655 1613.1185677643687 2969.1110431996494 2147.7244436706624,2504.5385298295455 1969.856689453125 2724.8989479758525 2069.53125,0,0,0
257,13,2241.39624994689 1616.0870721856563 2971.415158784356 2147.5241560827762,2506.643155184659 1973.923095703125 2725.8683638139205 2073.547119140625,0,0,0
258,13,2242.023515303614 1619.055576606944 2973.7192743690625 2147.3238684948906,2508.7477805397725 1977.989501953125 2726.8377796519885 2077.56298828125,0,0,0
259,13,2242.650780660338 1622.0240810282314 2976.0233899537693 2147.1235809070045,2510.8524058948865 1982.055908203125 2727.807195490057 2081.578857421875,0,0,0
260,13,2243.2780460170625 1624.992585449519 2978.3275055384756 2146.923293319119,2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625,0.46611151099205017,LH13VCV,0.312883851669242
261,13,2243.2948235774224 1628.7909877187165 2980.2651878337906 2145.460184149494,2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375,0.6152048110961914,LM15VCY,0.037063900957459026
262,13,2243.2557040699317 1633.1487058821617 2982.7370380315156 2145.553668603972,2501.985107421875 1999.98828125 2730.295654296875 2095.39453125,0.43374860286712646,LM13VCY,0.3116310812267131
263,13,2243.588548189803 1637.3340981027068 2982.7562753213533 2145.447161419448,2506.236328125 2006.2118530273438 2733.620361328125 2102.0093994140625,0,0,0
264,13,2243.921392309674 1641.519490323252 2982.7755126111906 2145.340654234924,2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125,0.6722916960716248,LM13VCY,0.5997163074237947
265,13,2244.7848771169683 1643.860868653214 2982.7115247002466 2144.8527605657864,2510.52685546875 2011.7490234375 2737.370361328125 2108.599365234375,0.672214150428772,LM13VCY,0.3263701224250384
266,13,2245.6411596093667 1648.6416269161718 2984.5910748786 2146.5194433076936,2515.622314453125 2007.6405029296875 2743.6435546875 2115.376708984375,0.6511563062667847,LM13VCY,0.4641073787868618
267,13,2243.7237901313097 1652.087151746494 2984.5929064111965 2147.7597874913718,2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125,0.6695536971092224,LM13VCY,0.5325731729076224
268,13,2241.3391462483323 1656.0614967453364 2983.90447287227 2150.536755413476,2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375,0.6397600173950195,LM13VCY,0.20972300462679347
269,13,2241.318130043763 1661.1025261890695 2985.6317254668406 2154.02709166904,2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625,0.6507797241210938,LM13VCY,0.07341127608710604
270,13,2242.786906369421 1665.0644109402217 2988.084783036649 2155.355551950928,2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875,0.6455339789390564,LM13VCV,0.4624696023679174
271,13,2243.181712509674 1666.945030577225 2989.2558121074135 2155.3485241502126,2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875,0.6457905769348145,LM13VCV,0.3339611023479589
272,13,2244.9561661764224 1671.516992667487 2989.6078733140607 2157.762186617921,2512.595458984375 2033.5067138671875 2754.398681640625 2144.486083984375,0.6905056834220886,LM13VCY,0.14668182223241913
273,13,2246.0592155665768 1673.953182160416 2993.3770900610875 2155.971734783531,2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125,0.6413848996162415,LM13VCY,0.3592005288269955
537,15,918.1390985275602 1467.6056602282238 1550.3094689023937 2034.989757079551,1154.5316162109375 1832.2135009765625 1332.5980224609375 1930.7271728515625,0.6306051015853882,CI14ZHY,0.37081865036583717
538,15,916.9076035147921 1468.631859394798 1550.3533527112616 2036.6082601807898,1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125,0.5961573719978333,FJ14ZHY,0.38424284316804763
539,15,918.4099735015507 1471.1905408153752 1550.9559478087313 2040.8624874571651,1144.9790283203124 1837.359619140625 1334.0775146484375 1933.55576171875,0,0,0
540,15,919.9123434883093 1473.7492222359526 1551.558542906201 2045.1167147335404,1144.496630859375 1841.4676513671875 1332.4385986328125 1937.1348388671875,0,0,0
541,15,921.4147134750679 1476.3079036565298 1552.1611380036707 2049.370942009916,1144.0142333984375 1845.57568359375 1330.7996826171875 1940.713916015625,0,0,0
542,15,922.9170834618265 1478.8665850771072 1552.7637331011404 2053.625169286291,1143.5318359375 1849.6837158203125 1329.1607666015625 1944.2929931640624,0,0,0
543,15,924.419453448585 1481.4252664976843 1553.36632819861 2057.8793965626664,1143.0494384765625 1853.791748046875 1327.5218505859375 1947.8720703125,0.6657249331474304,FJ14ZHY,0.5376471604800357
544,15,922.0737980406102 1485.2137689405506 1551.803210218745 2063.083892797584,1137.8595377604167 1857.0253499348958 1326.0397542317708 1953.4063313802083,0,0,0
545,15,919.7281426326354 1489.0022713834167 1550.2400922388804 2068.2883890325024,1132.6696370442708 1860.2589518229167 1324.5576578776042 1958.9405924479167,0,0,0
546,15,917.3824872246605 1492.790773826283 1548.6769742590154 2073.49288526742,1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625,0.6976250410079956,FJ14ZAY,0.23082437197557015
547,15,917.0812417988652 1494.5352248116697 1548.1453483552566 2075.865440221493,1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875,0.6980474591255188,FJ14ZAY,0.24565175282653073
548,15,910.6389148086475 1497.9094095603632 1546.4189086206015 2079.049637344832,1122.2484537760417 1866.07763671875 1320.1713053385417 1966.3408203125,0,0,0
549,15,904.1965878184299 1501.2835943090568 1544.6924688859467 2082.233834468171,1116.9986165364583 1868.6978759765625 1317.2539876302083 1968.2628173828125,0,0,0
550,15,897.7542608282122 1504.6577790577503 1542.9660291512917 2085.41803159151,1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125,0.6775377988815308,FJ14ZAY,0.5316845507571
551,15,897.8069219044598 1512.6942547903507 1545.5890448791768 2090.9944725650666,1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875,0.674923837184906,FJ14ZHY,0.5015856229011239
552,15,897.7662016102444 1518.9688962772293 1545.3372712626233 2095.510852935346,1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375,0.6673246026039124,FJ14ZHY,0.5304653619486106
553,15,897.9400994219059 1521.4916325704135 1545.284250805218 2096.6960096628027,1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625,0.6674182415008545,FJ14ZHY,0.5304653619486106
554,15,899.1107169805988 1523.4430101010212 1545.504620426078 2098.5439239228403,1103.752197265625 1888.5784301757812 1308.9393920898438 1986.1388549804688,0,0,0
555,15,900.2813345392917 1525.394387631629 1545.7249900469376 2100.391838182878,1104.56884765625 1897.02099609375 1301.912841796875 1992.384521484375,0.665742814540863,FJ14ZHY,0.7411611000622882
556,15,896.8120071511164 1529.1963361496714 1542.784872575252 2103.940046711827,1102.4147338867188 1902.7108154296875 1302.63427734375 2000.1529541015625,0,0,0
557,15,893.3426797629412 1532.998284667714 1539.844755103566 2107.488255240776,1100.2606201171875 1908.400634765625 1303.355712890625 2007.92138671875,0.6796199083328247,FJ14ZHY,0.5513085968009729
558,15,887.675696541557 1537.593558858315 1536.752691047212 2113.3187438387404,1101.0552978515625 1909.4007568359375 1300.0968017578125 2012.3697509765625,0.6836827397346497,FJ14ZHY,0.7296466627922793
559,15,885.305639332092 1538.9874306760844 1536.1960978160073 2115.5178511255117,1101.041748046875 1909.35986328125 1300.086181640625 2012.4317626953125,0.6840512156486511,FJ14ZHY,0.7296466627922793
560,15,878.0235361584084 1542.2209917370315 1533.2176876083438 2121.9661965971086,1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125,0.6945855021476746,FJ14ZHY,0.5135473391477474
561,15,870.7757999751841 1544.463140650501 1529.5298176562849 2127.0848229902304,1105.80615234375 1918.677734375 1300.124267578125 2016.078857421875,0.7016876339912415,FJ14ZHY,0.6544605370099323
562,15,868.287795866728 1546.353751555312 1529.6152961248129 2130.9678134723963,1096.8447265625 1920.1231689453125 1291.6363525390625 2017.334228515625,0.7089702486991882,FJ14ZHY,0.518567551809675
563,15,862.3056643231332 1548.7060796449678 1527.6950061294094 2137.0775653102573,1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125,0.6940493583679199,FJ14ZHY,0.3650364653966346
564,15,858.6008827143428 1551.6677257771328 1528.2298107898514 2142.4330667642002,1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125,0.6972909569740295,FJ14ZHY,0.5486066060884509
565,15,856.6237585974274 1552.1666304453054 1529.207873978327 2144.6647910837946,1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375,0.6979078054428101,FJ14ZHY,0.5486066060884509
566,15,856.5487495910133 1556.1588759513068 1529.7678535596683 2148.0751590584723,1088.61328125 1933.90869140625 1290.8583984375 2039.4854736328125,0.6828054785728455,FJ14ZHY,0.40887952168798425
567,15,856.7902005898785 1559.2689609440934 1531.5610753040369 2150.8505839985082,1093.67333984375 1937.2559814453125 1294.622314453125 2042.886962890625,0.6987975239753723,FJ14ZHY,0.7930150048046084
568,15,855.2566988558195 1562.4163673037056 1530.784496010107 2153.3010074121703,1085.8807373046875 1946.272705078125 1292.0369873046875 2045.2855224609375,0.6931328177452087,FJ14ZHY,0.5019041264091477
569,15,852.064743482563 1565.284471911621 1528.2084439150633 2154.564545820983,1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375,0.6864064931869507,FJ14ZHY,0.5493453978109835
570,15,851.0435845160313 1567.925751078318 1527.7546272461475 2153.8042139632835,1080.3667602539062 1954.6671142578125 1292.0088500976562 2052.9620361328125,0,0,0
571,15,850.0224255494995 1570.5670302450148 1527.3008105772317 2153.0438821055836,1080.6817626953125 1958.38134765625 1290.1661376953125 2057.192138671875,0,0,0
572,15,849.0012665829678 1573.2083094117118 1526.8469939083159 2152.283550247884,1080.9967651367188 1962.0955810546875 1288.3234252929688 2061.4222412109375,0,0,0
573,15,847.980107616436 1575.8495885784087 1526.3931772394 2151.5232183901844,1081.311767578125 1965.809814453125 1286.480712890625 2065.65234375,0.7133391499519348,FJ14ZHY,0.4292531940645407
574,15,849.388436355257 1578.1807816772052 1526.6466167106896 2150.360983914112,1076.9063720703125 1970.4676513671875 1280.9176025390625 2071.6572265625,0.7163531184196472,FJ14ZHY,0.42875277520007554
575,15,850.0029095293378 1581.7195820155862 1526.2284030265585 2150.1732095775787,1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375,0.717707097530365,FJ14ZHY,0.6251027676801655
576,15,848.9133738071645 1584.9888874229073 1526.1318958214288 2150.0873631656655,1072.567626953125 1979.0272521972656 1283.6388854980469 2082.0391845703125,0,0,0
577,15,847.8238380849912 1588.2581928302286 1526.0353886162989 2150.001516753752,1071.2711181640625 1982.5658569335938 1282.8438110351562 2085.108154296875,0,0,0
578,15,846.734302362818 1591.52749823755 1525.9388814111692 2149.9156703418384,1069.974609375 1986.1044616699219 1282.0487365722656 2088.1771240234375,0,0,0
579,15,845.6447666406447 1594.796803644871 1525.8423742060395 2149.829823929925,1068.6781005859375 1989.64306640625 1281.253662109375 2091.24609375,0.6998040676116943,FJ15ZHY,0.6833551916936693
580,15,843.1335880897701 1599.6697025528533 1522.4782393187365 2148.315974161346,1064.6746012369792 1996.6788330078125 1276.0630696614583 2097.5205891927085,0,0,0
581,15,840.6224095388955 1604.5426014608354 1519.1141044314336 2146.802124392767,1060.6711018880208 2003.714599609375 1270.8724772135417 2103.7950846354165,0,0,0
582,15,838.1112309880209 1609.4155003688177 1515.7499695441306 2145.2882746241876,1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125,0.7192330360412598,FJ15ZHY,0.3169867361754554
583,15,834.9492033425074 1612.309790874005 1515.191261306896 2143.612015582491,1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125,0.7198495864868164,FJ15ZHY,0.4609007451325931
584,15,827.924760449459 1614.9191417848767 1511.6786409436709 2143.512138587476,1063.3404541015625 2014.7015380859375 1268.6246337890625 2111.784423828125,0.7156236171722412,FJ15ZHY,0.46692864862752553
585,15,824.0952796351826 1617.1106059231697 1511.633646923814 2144.408391220014,1054.4381103515625 2016.1142578125 1266.762451171875 2117.883544921875,0.7311875224113464,FJ15ZHY,0.312149401524954
586,15,823.3853763945906 1620.8405302605554 1513.2362803087178 2147.026340711259,1052.7921142578125 2020.0361328125 1268.908203125 2122.285888671875,0.7254459857940674,FJ15ZHY,0.4124793751103218
587,15,820.7028964119893 1624.8683321244432 1512.7837264958623 2149.8061910179604,1051.2988586425781 2024.9888610839844 1266.9538879394531 2125.6594848632812,0,0,0
588,15,818.0204164293881 1628.8961339883313 1512.3311726830066 2152.586041324662,1049.8056030273438 2029.9415893554688 1264.9995727539062 2129.0330810546875,0,0,0
589,15,815.3379364467869 1632.923935852219 1511.878618870151 2155.365891631363,1048.3123474121094 2034.8943176269531 1263.0452575683594 2132.4066772460938,0,0,0
590,15,812.6554564641856 1636.951737716107 1511.4260650572955 2158.1457419380645,1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375,0.6952913403511047,FJ14ZHY,0.5253790476296702
591,15,810.1134089886792 1639.8623551268631 1510.0410825903245 2158.9122748877935,1044.976806640625 2045.3621215820312 1261.4072875976562 2143.6640625,0,0,0
592,15,807.5713615131729 1642.7729725376194 1508.6561001233538 2159.6788078375225,1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625,0.7229697704315186,FJ14ZHY,0.45111563956265716
593,15,803.1757007960982 1648.0958521375176 1507.2902101403029 2160.325952763936,1045.1482543945312 2056.5960693359375 1258.275146484375 2155.77392578125,0,0,0
594,15,798.7800400790235 1653.4187317374158 1505.9243201572522 2160.9730976903497,1047.1619873046875 2062.31494140625 1254.82666015625 2160.0,0.7123570442199707,FJ15ZHY,0.755718404521691
595,15,796.9088823720411 1655.7349843172976 1505.8630783303993 2160.0464638448084,1047.1707763671875 2062.352294921875 1254.78857421875 2160.0,0.7122191190719604,FJ15ZHY,0.755718404521691
596,15,795.0470960699453 1659.2150775979435 1505.8070818504875 2160.386976320314,1044.5148315429688 2067.6892700195312 1251.8040466308594 2160.0,0,0,0
597,15,793.1853097678493 1662.6951708785896 1505.7510853705758 2160.7274887958197,1041.85888671875 2073.0262451171875 1248.8195190429688 2160.0,0,0,0
598,15,791.3235234657534 1666.1752641592357 1505.6950888906638 2161.0680012713256,1039.2029418945312 2078.3632202148438 1245.8349914550781 2160.0,0,0,0
599,15,789.4617371636575 1669.6553574398815 1505.639092410752 2161.408513746831,1036.5469970703125 2083.7001953125 1242.8504638671875 2160.0,0.7015265822410583,FJ14ZHY,0.293369816672177
500,502,2311.9087621011254 1120.8231288978657 2866.906739241262 1587.751863135067,2530.189453125 1392.1627197265625 2660.217041015625 1469.521728515625,0.477065771818161,EY61NEG,0.47293749461749535
501,502,2312.705062683768 1122.6280934443716 2867.6002417045293 1590.7558525816385,2531.3842022235576 1391.8758357121394 2661.371056189904 1471.506375826322,0,0,0
502,502,2313.501363266411 1124.4330579908774 2868.2937441677964 1593.75984202821,2532.5789513221152 1391.5889516977163 2662.5250713641826 1473.4910231370193,0,0,0
503,502,2314.2976638490536 1126.2380225373834 2868.987246631064 1596.7638314747812,2533.773700420673 1391.3020676832932 2663.6790865384614 1475.4756704477163,0,0,0
504,502,2315.0939644316963 1128.042987083889 2869.680749094331 1599.7678209213527,2534.968449519231 1391.0151836688701 2664.8331017127402 1477.4603177584136,0,0,0
505,502,2315.890265014339 1129.847951630395 2870.374251557598 1602.7718103679242,2536.1631986177886 1390.728299654447 2665.987116887019 1479.4449650691106,0,0,0
506,502,2316.686565596982 1131.652916176901 2871.0677540208653 1605.7757998144957,2537.357947716346 1390.441415640024 2667.141132061298 1481.4296123798076,0,0,0
507,502,2317.482866179624 1133.4578807234068 2871.761256484133 1608.779789261067,2538.552696814904 1390.154531625601 2668.295147235577 1483.4142596905049,0,0,0
508,502,2318.279166762267 1135.2628452699128 2872.4547589474 1611.7837787076385,2539.7474459134614 1389.867647611178 2669.449162409856 1485.398907001202,0,0,0
509,502,2319.0754673449096 1137.0678098164187 2873.148261410667 1614.78776815421,2540.942195012019 1389.5807635967549 2670.6031775841348 1487.383554311899,0,0,0
510,502,2319.8717679275524 1138.8727743629245 2873.8417638739343 1617.7917576007815,2542.136944110577 1389.2938795823318 2671.7571927584136 1489.3682016225962,0,0,0
511,502,2320.668068510195 1140.6777389094304 2874.535266337202 1620.7957470473527,2543.3316932091348 1389.0069955679087 2672.9112079326924 1491.3528489332932,0,0,0
512,502,2321.464369092838 1142.4827034559362 2875.228768800469 1623.7997364939242,2544.5264423076924 1388.7201115534856 2674.065223106971 1493.3374962439905,0,0,0
513,502,2322.2606696754806 1144.2876680024422 2875.922271263736 1626.8037259404957,2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875,0.25679799914360046,EY61HBG,0.43484572079735706
514,502,2325.680904986847 1144.3715592660606 2877.880146491283 1625.3956136006104,2542.831298828125 1415.5584716796875 2683.2578125 1504.4410400390625,0.2577505111694336,EY61NBG,0.5610551559352217
515,502,2327.899463578177 1145.850572471452 2882.0309532811657 1628.6912531020878,2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875,0.3992992043495178,EY61HBG,0.7257978306420559
516,502,2327.6154576692497 1147.7136582307512 2881.9909552553754 1629.9880210584247,2544.174031575521 1396.4549967447917 2678.8040364583335 1503.3851725260417,0,0,0
517,502,2327.3314517603226 1149.5767439900503 2881.950957229585 1631.2847890147616,2545.2384440104165 1401.5280354817708 2680.3422037760415 1504.8919270833333,0,0,0
518,502,2327.0474458513954 1151.4398297493494 2881.910959203795 1632.5815569710985,2546.3028564453125 1406.60107421875 2681.88037109375 1506.398681640625,0,0,0
519,502,2326.763439942468 1153.3029155086488 2881.870961178005 1633.8783249274352,2547.3672688802085 1411.6741129557292 2683.4185384114585 1507.9054361979167,0,0,0
520,502,2326.4794340335407 1155.1660012679479 2881.8309631522147 1635.175092883772,2548.431681315104 1416.7471516927083 2684.9567057291665 1509.4121907552083,0,0,0
521,502,2326.1954281246135 1157.029087027247 2881.7909651264245 1636.471860840109,2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125,0.2824404239654541,EY61HBG,0.2310558162684913
522,502,2327.785157230242 1157.690971362465 2884.7999148248136 1639.0769003889409,2549.2532552083335 1422.4300944010417 2684.406982421875 1514.4951578776042,0,0,0
523,502,2329.37488633587 1158.3528556976828 2887.808864523203 1641.6819399377725,2549.0104166666665 1423.0399983723958 2682.319091796875 1518.0713704427083,0,0,0
524,502,2330.9646154414986 1159.0147400329008 2890.817814221592 1644.2869794866044,2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125,0.3356064558029175,EY61HBG,0.6230100314868995
525,502,2332.1475650124 1161.2083731790226 2893.232958801662 1645.0960682237194,2550.0343424479165 1424.578857421875 2684.187744140625 1525.168212890625,0,0,0
526,502,2333.330514583301 1163.4020063251444 2895.6481033817313 1645.9051569608341,2551.3011067708335 1425.5078125 2688.144287109375 1528.6888427734375,0,0,0
527,502,2334.513464154202 1165.5956394712662 2898.063247961801 1646.714245697949,2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625,0.2551427185535431,EY61RBG,0.20099093791151262
528,502,2333.792915880504 1167.8435152886007 2898.690884927477 1650.5790221301183,2553.8846028645835 1432.6850179036458 2691.0484212239585 1537.5700276692708,0,0,0
529,502,2333.0723676068055 1170.0913911059351 2899.3185218931526 1654.4437985622876,2555.2013346354165 1438.9332682291667 2689.9960123697915 1542.9305826822917,0,0,0
530,502,2332.3518193331074 1172.3392669232696 2899.9461588588283 1658.3085749944569,2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125,0.2963640093803406,EY61NEG,0.5107297579306446
531,502,2331.8600938365826 1175.1935838589698 2901.870953138022 1662.8871261548538,2563.1329345703125 1443.9306030273438 2692.734130859375 1545.6405639648438,0,0,0
532,502,2331.368368340058 1178.0479007946697 2903.795747417215 1667.465677315251,2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375,0.25944265723228455,EY61HEG,0.23338477992492565
533,502,2331.726322408043 1179.807691718614 2905.4780860542837 1672.0098890374165,2568.842244466146 1441.5850830078125 2696.81494140625 1544.1083374023438,0,0,0
534,502,2332.0842764760278 1181.5674826425582 2907.1604246913525 1676.5541007595823,2567.9366861979165 1440.490478515625 2697.105224609375 1545.2266845703125,0,0,0
535,502,2332.442230544012 1183.3272735665025 2908.842763328421 1681.0983124817478,2567.0311279296875 1439.3958740234375 2697.3955078125 1546.3450317382812,0,0,0
536,502,2332.800184611997 1185.087064490447 2910.5251019654897 1685.6425242039134,2566.1255696614585 1438.30126953125 2697.685791015625 1547.46337890625,0,0,0
537,502,2333.1581386799817 1186.846855414391 2912.2074406025586 1690.186735926079,2565.220011393229 1437.2066650390625 2697.97607421875 1548.5817260742188,0,0,0
538,502,2333.5160927479665 1188.6066463383354 2913.8897792396274 1694.7309476482446,2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875,0.28720641136169434,EY61NBG,0.15391935319304031
539,502,2333.621318874919 1190.4092497894758 2913.497820866861 1698.623827067619,2559.7987060546875 1459.3043212890625 2702.879638671875 1559.1061401367188,0,0,0
540,502,2333.726545001871 1192.2118532406164 2913.105862494094 1702.5167064869936,2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125,0.30417531728744507,EY61NBG,0.6809147354986971
541,502,2333.756827895809 1192.102952556349 2911.862759413292 1702.923190915782,2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125,0.3063046634197235,EY61NBG,0.6809147354986971
542,502,2335.1169260628153 1192.4196169841812 2911.327878570583 1704.7875183411043,2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375,0.3496114909648895,EY61NBG,0.4898496144827912
543,502,2334.597950493668 1195.393742131705 2910.8433186108455 1710.5971333914163,2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375,0.4355379045009613,EY61NBG,0.2969612558338983
544,502,2334.16029493507 1197.2492841462374 2910.7465114675815 1716.2998189937064,2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875,0.30358555912971497,EY61NBG,0.3114906620079458
545,502,2335.6451078554774 1199.6523651266903 2915.229021538189 1719.174157796676,2563.45849609375 1478.5582275390625 2698.324462890625 1564.140625,0,0,0
546,502,2337.129920775885 1202.0554461071429 2919.7115316087966 1722.0484965996452,2566.97119140625 1478.1878662109375 2695.292236328125 1563.3165283203125,0.2538042664527893,EY61NBC,0.6221490606531963
547,502,2336.1878815126706 1203.2151889740835 2919.945062263779 1723.6844481819853,2566.884521484375 1478.5521240234375 2696.287353515625 1563.7027587890625,0.25388264656066895,EY51NBG,0.5424709059858395
548,502,2338.5640403012235 1202.8803843898618 2926.1849995282696 1723.1796450969168,2572.368896484375 1476.87744140625 2700.837890625 1565.543701171875,0.25081589818000793,EY61NBG,0.6320329045654358
549,502,2338.0866427113783 1203.209846619564 2926.6485532785914 1724.3973747617501,2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875,0.40859082341194153,EY61NBG,0.9468160427572503
550,502,2339.921594422365 1207.3875298730713 2932.361403637273 1730.2382521400068,2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875,0.39283719658851624,EY61NBG,0.7401069567490628
551,502,2336.755858065898 1209.2847001356167 2928.8694266496504 1732.8028977157892,2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625,0.28080257773399353,EY61NBG,0.8109633898406822
552,502,2335.7416879979987 1211.7637456656469 2925.0381112363716 1734.9509524880543,2570.33251953125 1502.775146484375 2716.60302734375 1601.6781005859375,0.32005226612091064,EY61NBG,0.6614699836193394
553,502,2335.818569833236 1212.7218106395267 2923.10944107943 1735.5844969924742,2570.390380859375 1502.75732421875 2716.641845703125 1601.6251220703125,0.32145920395851135,EY61NBG,0.6614699836193394
554,502,2338.299014549652 1213.5303790974658 2924.8968054753154 1735.9733300826374,2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125,0.4623725116252899,EY61NBG,0.5397163587007033
555,502,2339.8054898054334 1216.7108401075366 2925.9482722715147 1738.6679964253385,2564.096435546875 1497.0789184570312 2722.8968505859375 1601.5830688476562,0,0,0
556,502,2341.3119650612152 1219.891301117607 2926.9997390677136 1741.3626627680399,2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375,0.44055742025375366,EY61NBG,0.5969030563351194
557,502,2340.1598026561896 1221.6910637685228 2924.5593494396308 1742.9145404048081,2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625,0.4033977687358856,EY61NBG,0.5822578446154298
558,502,2341.1508838580335 1223.8401899680882 2930.1199729102 1744.6415991242925,2563.513916015625 1503.5475158691406 2719.730712890625 1606.7897033691406,0,0,0
559,502,2342.1419650598773 1225.9893161676537 2935.680596380769 1746.368657843777,2564.3232421875 1511.3945922851562 2722.735107421875 1610.2682495117188,0,0,0
560,502,2343.1330462617207 1228.138442367219 2941.241219851338 1748.0957165632617,2565.132568359375 1519.2416687011719 2725.739501953125 1613.7467956542969,0,0,0
561,502,2344.1241274635645 1230.2875685667846 2946.801843321907 1749.822775282746,2565.94189453125 1527.0887451171875 2728.743896484375 1617.225341796875,0.4959866404533386,EY61NBG,0.5301203896449065
562,502,2343.794088652834 1233.1991756821508 2949.1174355723833 1754.0091111554725,2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875,0.43128541111946106,EY61NBG,0.6285074827289275
563,502,2341.832850683577 1234.9844011715547 2948.0195076925347 1756.7468332753203,2561.77099609375 1539.2677001953125 2729.91015625 1621.1019287109375,0.55818110704422,EY61NBG,0.571630086823114
564,502,2341.93373919427 1235.9835848834196 2949.0842439170883 1759.115641849105,2562.2235717773438 1538.712890625 2730.3123168945312 1624.4739074707031,0,0,0
565,502,2342.034627704963 1236.9827685952841 2950.148980141642 1761.4844504228895,2562.6761474609375 1538.1580810546875 2730.7144775390625 1627.8458862304688,0,0,0
566,502,2342.1355162156565 1237.9819523071487 2951.213716366195 1763.853258996674,2563.1287231445312 1537.603271484375 2731.1166381835938 1631.2178649902344,0,0,0
567,502,2342.2364047263495 1238.9811360190135 2952.2784525907487 1766.2220675704586,2563.581298828125 1537.0484619140625 2731.518798828125 1634.58984375,0.49336761236190796,EY61NBG,0.5623240135444484
568,502,2343.5031398332526 1241.442682086691 2955.9160335796537 1769.441832320309,2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125,0.5484321117401123,EY61NBG,0.9551362489123635
